CustomerID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
124966,1.706467662,30,1,0.004786979,2088,1,0,0,0,1,1
124967,0.188269197,66,0,0.488159972,5700,16,0,1,0,0,0
124968,0.9999999,29,0,0,NA,1,0,0,0,0,1
124969,0.012838802,33,0,0,3000,2,0,0,0,0,0
124970,0.9999999,65,0,0.017485429,1200,6,0,0,0,0,0
124971,0.062109901,75,0,0.022283592,10500,7,0,1,0,0,0
124972,0.020153071,63,0,0.129971745,4600,5,0,0,0,0,0
124973,0.001674546,51,0,0.259767034,9700,12,0,2,0,3,0
124974,0.935041264,58,1,0.677085727,4350,7,0,1,0,1,0
124975,0.03808909,70,0,0.484439445,8000,15,0,2,0,0,0
124976,0.126513833,39,0,0.380490134,6283,8,0,1,0,3,0
124977,0,31,0,248.5,1,6,0,0,0,0,0
124978,0.644622219,50,1,0.545717288,11417,10,0,2,0,1,0
124979,0,67,0,0.006914894,3759,8,0,0,0,0,0
124980,0.135703189,54,2,0.307920637,6400,15,0,1,0,0,0
124981,0.45234823,30,2,0.682632237,2400,10,0,1,0,0,0
124982,0.77108063,46,0,0.905427783,5434,19,0,1,0,1,1
124983,0.514518401,47,0,0.340217125,12250,7,0,2,0,3,0
124984,0.041417197,79,0,0.37007874,8000,7,0,2,0,0,0
124985,0,79,0,0,NA,10,0,0,0,0,0
124986,0.778162066,50,0,0.995695839,23000,26,0,14,0,2,0
124987,0.082341374,51,0,0.255289337,7136,10,0,2,0,2,0
124988,0.9999999,42,98,0,3830,0,98,0,98,0,1
124989,1,51,1,0.015302999,4900,2,0,0,0,3,0
124990,0.500669274,35,0,0.148280691,6426,3,0,0,0,1,0
124991,0.294072158,70,0,0.80131799,10166,10,0,2,0,0,0
124992,0.070963635,63,0,1198,NA,7,0,2,0,NA,0
124993,0,50,0,0.081260068,5586,2,0,0,0,2,0
124994,0.056621039,60,0,2363,NA,19,0,2,0,0,0
124995,0.214755705,67,0,0.207265559,3550,10,0,1,0,0,0
124996,0.383512423,34,2,0.73046875,3583,12,0,2,0,0,0
124997,0.00658012,68,0,0.076659579,8465,8,0,0,0,0,0
124998,0.165527816,40,0,0.650385604,2333,3,0,1,0,2,0
124999,1.153692615,62,1,448,NA,2,1,0,0,0,1
125000,0.9999999,27,0,0.157138394,3200,4,0,0,0,0,0
125001,0.003052551,37,0,0.001894537,3166,12,0,0,0,0,0
125002,0.832933653,47,0,0.195012309,9342,6,0,0,0,2,1
125003,0.169361021,60,1,168,NA,8,0,0,0,0,0
125004,0.813086133,37,2,0.216222702,4166,3,1,0,0,3,1
125005,0.097617091,70,0,1188,NA,9,0,0,0,0,0
125006,0.706697704,57,1,2238,NA,8,0,1,0,NA,0
125007,0.773440744,45,0,0.807033781,2160,7,0,1,1,0,1
125008,0.039028368,43,0,0.304991058,6150,6,0,1,0,3,0
125009,0.2987542,51,0,0.656467737,3300,16,0,2,0,1,0
125010,0,22,0,0,2745,2,0,0,0,0,0
125011,0.932854339,57,1,0.61277356,8955,8,0,2,0,2,0
125012,0.450167088,62,0,0.168923141,4800,5,0,0,0,0,0
125013,2.183028286,58,0,64,NA,5,1,0,0,0,0
125014,0.996005326,49,0,0.256916996,4300,2,2,1,1,0,0
125015,0.598016502,56,0,0.298650784,16453,21,0,1,0,3,0
125016,0.05527376,55,0,0.304227432,10833,9,0,2,0,1,0
125017,0.153776893,49,0,0.1486,4999,8,0,0,0,0,0
125018,1.159885796,47,0,0.075974675,3000,2,0,0,1,1,0
125019,0.458999783,84,0,0.569277817,4250,15,0,2,0,0,1
125020,0.307865379,50,1,0.724799663,4741,8,0,1,0,0,0
125021,0.103920021,56,0,0.059436275,3263,6,1,0,0,0,0
125022,0.244987751,50,0,0.130986901,10000,6,0,0,0,2,0
125023,0.003379932,77,0,0.0009998,5000,2,0,0,0,0,0
125024,0.002169974,44,0,0.000344768,5800,9,0,0,0,1,0
125025,0.859628074,29,0,0.152486911,4583,5,0,0,1,0,1
125026,0.147914083,63,0,0.734088637,3000,11,0,2,0,0,0
125027,0.044022494,56,1,0.537692462,5000,7,1,2,0,2,0
125028,0.104966516,67,0,0.349221863,13300,8,0,3,0,1,0
125029,0.346722898,55,1,2205,NA,21,0,1,0,NA,0
125030,0.01883967,74,0,36,NA,6,0,0,0,0,0
125031,0.805690272,58,0,0.395140589,16750,20,0,2,0,0,0
125032,0.061211108,45,0,3514,NA,5,0,1,0,0,0
125033,0.036379992,61,0,0.028092923,1850,10,0,0,0,1,0
125034,0.038060929,58,1,271,NA,19,0,0,0,0,0
125035,0.434384113,31,0,0.135601011,4350,4,0,1,0,0,0
125036,0.841413978,46,1,0.481799719,6400,11,0,2,1,2,0
125037,0.905698101,44,0,0.480318173,4902,2,0,1,0,1,0
125038,0.9999999,46,0,0.389870043,3000,4,0,0,0,1,0
125039,0.652959735,42,0,0.29217916,4308,5,0,2,0,1,0
125040,0.127487251,85,0,0.015993603,2500,3,0,0,0,0,0
125041,0.095780458,46,0,0.38203012,11752,11,0,1,0,1,0
125042,0.167783222,72,1,0.379365503,3750,6,0,1,0,0,0
125043,0.945527236,39,0,1580,NA,9,0,1,0,2,0
125044,0.141185175,38,0,0.368482292,13750,11,0,2,0,2,0
125045,0.994625672,42,0,0.485641585,2750,7,0,1,0,2,0
125046,0.174639739,60,0,0.031564155,9250,3,0,0,0,0,0
125047,0.044160969,67,0,3559,NA,13,0,1,0,0,0
125048,0.064616233,45,0,0.131261641,10200,8,0,1,0,2,0
125049,0.473381375,39,1,0.180606465,3000,5,0,0,0,0,0
125050,0.551731542,51,0,0.418554884,7943,10,0,1,0,0,0
125051,0.032983603,62,0,0.272417828,9400,16,0,3,0,1,0
125052,0.014984986,66,0,15,NA,2,0,0,0,0,0
125053,0.318918694,57,0,4930,NA,11,0,2,0,0,0
125054,0.005706934,78,0,12,NA,6,0,0,0,0,0
125055,0.347069343,62,0,0.193679092,3701,10,0,0,0,0,0
125056,0.275874935,40,0,110,NA,2,0,0,0,0,0
125057,0.012970687,80,0,6,NA,3,0,0,0,0,0
125058,0.235309434,54,2,0.224577542,10000,12,0,1,0,0,1
125059,0.063349766,73,0,0.377206408,9800,13,0,2,0,0,0
125060,0.082399948,55,1,0.332228274,4222,7,0,1,0,0,0
125061,0.056243405,65,0,0.366407904,7084,13,0,1,0,0,0
125062,0,54,0,0.31783402,1698,3,0,1,0,1,0
125063,0.466121556,53,2,1.28143214,1200,14,0,1,0,1,0
125064,0,77,0,0.124500182,5501,5,0,1,0,1,0
125065,0.182946573,53,0,0.817295676,4000,13,0,2,0,1,0
125066,0.079096045,52,0,0.026518165,15083,3,0,0,0,3,0
125067,0.062763287,60,0,0.023966579,4547,6,0,0,0,0,0
125068,0.932377319,34,2,0.333623693,4591,9,0,1,1,1,0
125069,0,59,0,0.063009001,4665,3,0,0,0,1,0
125070,0.9999999,35,0,0.058336781,2416,0,0,0,0,0,0
125071,0.926549198,30,0,1.053981107,740,9,0,0,0,0,0
125072,0.9999999,45,0,1253,NA,5,0,1,0,2,0
125073,0.016188934,69,0,0.195734597,2109,5,0,0,0,0,0
125074,0.866247637,53,0,0.505066789,8683,15,0,2,0,0,0
125075,0.025997524,27,2,0.116776645,5000,8,0,0,0,0,0
125076,1.007604061,51,1,0.457203615,5642,9,0,1,0,0,0
125077,0.03533262,63,0,0.121203008,9974,7,0,1,0,1,0
125078,0.408433359,42,0,0.468075437,4400,7,0,1,0,1,0
125079,0,75,0,1239,NA,5,0,1,0,0,0
125080,0.07546156,38,1,0.036244433,8083,10,0,0,0,0,0
125081,0.286892429,30,0,0.387543253,2600,10,0,0,0,0,0
125082,0.328575974,29,0,0.104575163,4130,10,0,0,0,0,0
125083,0.074634569,70,0,2761,NA,14,0,1,0,2,0
125084,0.389951847,51,0,0.466098254,4925,16,0,1,0,2,0
125085,0.594628357,28,0,0.435102041,1224,4,0,0,0,0,0
125086,0.046776954,49,0,0.009839213,4166,3,0,0,0,3,0
125087,0.054483064,69,0,76,NA,3,0,0,0,0,0
125088,0,45,0,0.055833152,9205,6,0,0,0,2,0
125089,0,64,0,9,NA,2,0,0,0,0,0
125090,0,53,0,0.445627719,6666,24,0,3,0,0,0
125091,0.146783481,61,0,0.045082712,5500,11,0,0,0,0,1
125092,0.018905686,72,0,0.593703554,7400,7,0,1,0,0,0
125093,0.876678083,55,0,0.489269389,12906,11,0,3,0,2,0
125094,0.001714216,62,0,0.213445751,4506,9,0,1,0,1,0
125095,0.9999999,44,0,988,NA,3,0,1,0,0,0
125096,0.091440723,58,0,107,NA,2,0,0,0,0,0
125097,0.72689786,38,0,4675,NA,12,0,2,0,3,0
125098,0.302015685,33,0,0.339076222,14916,8,0,2,0,1,0
125099,1.02866189,76,2,1867,NA,6,1,3,0,0,1
125100,0.9999999,42,1,0.548405631,3480,4,3,1,1,2,0
125101,0.023724909,78,0,0.006019701,5481,4,0,0,0,0,0
125102,0.011950143,68,0,1.450509898,5000,14,0,2,0,0,0
125103,0.229481343,63,0,0.352511007,13400,15,0,2,0,2,0
125104,0.008235009,58,0,0.468265867,2000,3,0,1,0,1,0
125105,0.661088306,41,0,0.221029248,2700,3,0,0,0,0,1
125106,0.112729635,52,0,666,0,12,0,0,1,0,0
125107,0.075533425,61,0,0.161002826,13800,5,0,1,0,2,0
125108,0.047273571,75,0,0.351027086,5500,18,0,1,0,1,0
125109,0,76,0,0,NA,4,0,0,0,0,0
125110,0.241144648,45,0,0.264021888,5116,9,0,1,0,1,0
125111,0.368654955,41,0,0.41162898,2166,6,1,0,0,3,0
125112,0.550177718,58,1,0.383287165,10829,12,0,2,0,2,0
125113,0.020825619,64,0,0.359947067,6800,14,0,2,0,0,0
125114,0.000166639,35,0,0,2666,1,0,0,0,0,0
125115,0.37117404,37,0,0.169255383,15000,23,0,1,0,2,0
125116,0.115037969,67,0,0.062081858,10163,11,0,1,0,0,0
125117,0.053639026,40,1,2775,NA,3,0,1,0,0,0
125118,0,38,0,803,NA,7,0,1,0,0,0
125119,0.021438855,71,0,16,NA,6,0,0,0,0,0
125120,0.97310958,55,2,0.308396547,30583,21,0,2,0,2,0
125121,0.134671633,45,1,0.028832378,5583,2,0,0,0,2,0
125122,0.037780966,71,0,0.230968858,3467,8,0,0,0,0,0
125123,0.07087231,40,0,46,NA,3,0,0,0,0,0
125124,0.460153319,45,0,0.239376062,10000,8,0,1,0,2,0
125125,0.262862488,30,0,0.228489825,2800,6,0,0,0,0,0
125126,0.007582701,33,0,1138,NA,4,0,1,0,0,0
125127,1.350970018,42,4,0.361006289,4769,10,0,0,2,0,0
125128,0.107511399,38,0,0.060926841,4250,5,0,1,0,0,0
125129,0.63048136,82,2,0.696868754,1500,6,0,1,0,0,0
125130,0.065244563,88,0,0.011788826,1950,2,0,0,0,0,0
125131,0.049264177,55,0,0.417248367,4440,12,0,2,0,0,0
125132,0.161037557,59,0,730,NA,5,0,0,0,0,0
125133,0,63,0,0.300052206,7661,6,0,2,0,0,0
125134,0.782380205,48,0,0.25938218,11750,9,0,2,0,3,0
125135,0.306161777,63,0,3669,NA,3,0,1,0,0,0
125136,0.457509237,30,0,0.082471493,3770,3,0,0,0,0,0
125137,0.338418217,47,0,0.258904395,4800,12,0,1,0,0,0
125138,0.004260979,32,0,0.199005828,5833,5,0,1,0,0,0
125139,0,86,0,0,NA,2,0,0,0,NA,0
125140,0.572500463,54,0,0.432730241,7350,9,0,1,0,1,0
125141,0.151651671,69,0,0.585103724,4000,7,0,1,0,1,0
125142,0.9999999,22,0,0.205661948,1200,1,0,0,0,0,0
125143,0.042367027,61,0,0.012780656,2894,4,0,0,0,0,0
125144,0.214589891,75,0,657,NA,1,0,0,0,0,1
125145,0.547272408,67,0,0.381264456,2593,6,0,1,0,0,0
125146,0.389301659,44,0,0.304246384,6428,14,0,0,0,1,0
125147,0,28,0,0.245810056,715,2,0,0,0,0,0
125148,4.79E-05,48,0,0.001152643,6072,15,0,0,0,0,0
125149,0.720171719,60,4,2828,NA,9,0,2,0,0,0
125150,0.244790854,59,0,0.54118896,4709,10,0,1,0,0,0
125151,0.9999999,44,0,0.24235153,5000,8,7,0,0,4,1
125152,0.471126444,50,0,1.137198622,3483,7,0,1,0,3,0
125153,0.146631137,66,0,0.275641026,4679,13,0,2,0,0,0
125154,0.002805122,40,0,4536,NA,6,0,3,0,0,0
125155,0.832155713,37,0,0.052888182,9434,2,0,0,0,3,0
125156,0.001902393,62,0,0.257164032,4047,5,0,1,0,0,0
125157,0.291762447,64,0,0.614395887,3500,18,0,1,0,0,0
125158,0.048900031,64,0,51,NA,7,0,0,0,0,0
125159,0.000584835,65,0,0.39086971,3000,16,0,1,0,0,0
125160,0.007271613,74,0,0.001749871,9714,11,0,0,0,0,0
125161,0.728627137,53,1,0.437757437,4369,6,0,1,0,4,0
125162,0.07489483,41,0,0.524895021,5000,10,0,1,0,2,0
125163,0.484183735,28,0,0.095123901,1250,2,1,0,1,0,0
125164,0.204926919,50,0,0.054648451,3000,5,0,0,0,0,0
125165,0.383388573,62,0,0.525458248,5400,13,0,2,0,1,0
125166,0.131725562,80,0,0.214055448,1550,5,0,0,0,0,0
125167,0.086235823,29,0,0.039981826,2200,5,0,0,0,0,0
125168,0.445923461,42,1,0.37817396,1850,4,1,0,1,1,1
125169,0.013972056,33,0,6,NA,1,0,0,0,NA,0
125170,0.25853729,54,1,803,NA,15,0,0,1,NA,1
125171,0.000226234,46,0,2343,0,8,0,2,0,2,0
125172,0.9999999,92,0,0,3065,6,0,0,0,0,0
125173,0.695748227,51,1,0.235554538,13100,6,0,1,0,0,0
125174,0.62396204,30,0,0.159283695,6365,4,0,0,0,3,1
125175,0.9999999,31,0,0,6500,0,0,0,1,0,0
125176,0.038427909,36,0,1172,NA,15,0,0,0,0,0
125177,0.321290465,30,1,0.512315271,3450,7,0,1,0,1,0
125178,0.038159389,52,0,70,NA,6,0,0,0,0,0
125179,0.068584811,62,0,0.050714286,1399,4,0,0,0,0,0
125180,0.02379224,74,0,0.023988006,2000,8,0,0,0,0,0
125181,0.168826405,62,0,0.313863546,10083,13,0,1,0,0,0
125182,0.29368963,52,1,8.439873418,315,7,0,2,0,2,0
125183,0.9999999,45,0,0.347556411,9350,7,0,1,0,2,0
125184,0.019397099,74,0,0.181325894,6093,7,0,1,0,0,0
125185,0.203315396,57,0,0.837432513,3333,11,0,2,0,0,0
125186,0.069029289,43,0,0.216918768,8924,9,0,2,0,0,0
125187,0.099821242,51,0,1855,NA,9,0,1,0,0,0
125188,0.868356582,46,0,0.099609561,10500,2,0,0,0,0,0
125189,0.071013703,36,0,0.097835498,1154,7,0,0,0,2,0
125190,0.258939485,67,0,0.614846288,4000,15,0,1,0,0,0
125191,0.015054272,50,0,1822,NA,9,0,2,0,3,0
125192,0.002551088,84,0,0.00079968,2500,4,0,0,0,0,0
125193,0.406587688,53,0,0.173823676,18000,14,0,0,0,2,0
125194,0.049895619,66,0,0.794743608,7000,12,0,3,0,2,0
125195,0.06041171,36,0,0.992003199,2500,13,0,2,0,1,0
125196,0.514484438,43,0,0.476400837,4300,9,0,0,0,3,0
125197,0.23486003,58,0,0.150093308,3750,10,0,0,0,0,0
125198,0.10535244,83,1,0.262655602,2409,12,0,0,0,0,0
125199,0,40,0,4593,NA,12,0,4,0,0,0
125200,0.013060343,59,0,0.582555859,20900,10,0,3,0,2,1
125201,0.040442328,58,0,0.133386661,10000,7,0,1,0,3,0
125202,0.868027407,38,0,1.00979804,5000,11,0,1,0,0,0
125203,0.176251991,48,0,2066,NA,4,0,1,0,1,0
125204,0.044036545,53,0,0.249346254,6500,6,0,2,0,2,0
125205,0.978461974,51,0,0.542442217,14666,14,0,2,0,3,0
125206,0.27728914,66,0,0.946109921,2801,4,0,1,0,1,0
125207,0.038348083,60,0,23,NA,2,0,0,0,0,0
125208,0.664853406,50,1,0.463424903,9500,9,0,2,0,0,0
125209,1.053157807,33,4,0.145823719,6500,12,1,0,0,0,0
125210,0.710430633,27,0,0.354616048,5794,8,0,1,0,0,0
125211,0.9999999,44,0,0.392645816,4731,4,0,1,0,0,0
125212,0.053661329,59,0,81,NA,9,0,0,0,NA,0
125213,0.829115901,40,0,0.58302583,1625,8,0,1,0,2,0
125214,0.979336089,38,0,0.797312023,2752,7,0,1,1,2,1
125215,0.107563296,47,1,581,NA,4,0,0,1,0,0
125216,0.095140309,46,0,0.266707479,9800,20,0,1,0,4,0
125217,0.08863537,64,0,2009,NA,19,0,1,0,0,0
125218,0.001346024,66,0,0,2150,2,0,0,0,1,0
125219,0.337363909,35,0,0.262789535,6000,12,0,1,0,2,0
125220,0.241095556,59,1,0.337134803,7803,5,0,2,0,0,0
125221,0.333104765,62,0,0.507337526,6200,17,0,1,0,0,0
125222,0,55,0,0,NA,1,0,0,0,0,0
125223,0.009341479,84,0,0.017463933,1316,14,0,0,0,1,0
125224,0.001849908,61,0,1980,NA,6,0,1,0,0,0
125225,0.053302433,32,1,0.192228193,2418,9,1,0,0,2,0
125226,0,48,0,0,6749,2,0,0,0,4,0
125227,0.638038101,48,0,2324,NA,6,0,2,0,0,0
125228,0.048557465,47,1,2089,NA,8,0,2,0,0,0
125229,0.279654598,34,0,0.766116942,2000,5,0,1,0,0,0
125230,0.022914052,64,0,0.387288741,4200,11,0,1,0,2,0
125231,0.024172243,52,0,3471,NA,9,0,1,0,0,0
125232,0.004463567,70,0,826,NA,33,0,0,0,0,0
125233,0.300452011,55,0,0.312491668,7500,15,0,2,0,2,0
125234,0.553432981,51,0,0.806238752,5000,16,0,2,0,3,0
125235,0.023824025,59,0,0.025915853,6250,6,0,0,0,0,0
125236,0.032945929,54,0,0.008283348,3500,9,0,0,0,0,0
125237,0,88,0,5,NA,4,0,0,0,0,0
125238,0.009229349,41,1,0.27184769,6407,6,5,1,3,2,1
125239,0.0160488,39,0,0.292741452,5000,5,0,2,0,0,0
125240,0.147790433,39,0,0.371875504,6200,6,0,2,0,3,0
125241,0.237252291,55,0,0.546207685,7000,18,0,3,0,0,0
125242,0.127890461,59,0,67,NA,2,0,0,0,0,0
125243,0.042339153,53,0,0.18272721,14600,8,0,1,0,1,0
125244,0.938169982,61,0,0.543135495,7800,7,0,2,0,0,0
125245,0.149567986,61,0,0.216223936,3500,17,0,0,0,0,0
125246,0.9999999,28,0,0.071611253,4300,2,0,0,0,0,0
125247,0.023285298,79,0,0.006989341,5722,12,0,0,0,0,0
125248,0.015726317,59,0,0.645498165,7085,12,0,1,0,0,0
125249,0.194798295,58,0,1349,NA,30,0,0,0,1,0
125250,0.007549943,55,0,0.1886487,10500,13,0,1,0,0,0
125251,0.112368891,61,0,0.288571429,20999,14,0,2,0,1,0
125252,0.028630072,45,0,0.125099421,8800,3,0,1,0,3,0
125253,0.061853771,54,0,984,NA,11,0,1,0,2,0
125254,0.047994929,73,0,0.016227658,4251,5,0,0,0,0,0
125255,0.008022701,64,0,0.226259083,7981,12,0,2,0,0,0
125256,0.416858969,58,0,0.7496849,3966,12,0,1,0,2,0
125257,0.9999999,54,0,0.087728068,4000,1,0,0,0,0,0
125258,0.714365071,33,3,4681,NA,10,1,1,0,NA,0
125259,0.110875565,64,0,0.427992488,10116,6,0,3,0,0,0
125260,0.535875564,65,0,0.47588103,4000,8,0,2,0,0,0
125261,0.614008126,57,0,0.232014866,3766,6,0,0,0,2,0
125262,0.847130523,58,1,0.243028908,3908,7,0,0,0,0,0
125263,0.99969988,36,0,0.494311718,8789,5,0,2,0,3,0
125264,0.9999999,73,0,0.009153142,13000,1,3,0,0,0,0
125265,0.040385042,72,0,0.069937063,17000,11,0,0,0,0,0
125266,0.00962323,53,0,0.217309795,6400,10,0,2,0,1,0
125267,0.40162156,46,2,0.573149492,6889,8,0,2,0,2,0
125268,0.9999999,66,0,0.10540597,4790,2,0,0,1,4,0
125269,0.250649957,31,0,0.137072585,3333,3,0,0,0,0,0
125270,0.291577656,28,0,0.289828023,7500,6,0,2,0,1,0
125271,0.022073205,74,0,0.168411867,4583,10,0,2,0,0,0
125272,0,67,0,0.365544967,6715,9,0,1,0,1,0
125273,0.046691592,32,0,1294,NA,8,0,1,0,0,0
125274,0,44,0,0.634773295,2800,6,0,2,0,1,0
125275,0.032381153,59,1,0.377693846,4500,11,0,2,0,2,0
125276,0.002722192,47,0,0.000790871,8850,4,0,0,0,1,0
125277,0.421263155,64,0,1842,NA,9,0,2,0,0,0
125278,0.9999999,59,0,0.272386506,2400,4,0,0,0,0,0
125279,0.228439033,56,0,0.241820152,4614,8,0,0,0,0,0
125280,0.362730997,35,0,0.464581663,3740,13,0,1,0,0,0
125281,0.113051593,27,0,0.131024634,2800,9,0,0,0,0,0
125282,0,42,0,0.164951485,3400,4,0,0,0,1,0
125283,0.9999999,75,0,0.002980713,17109,2,0,0,0,0,0
125284,0.114537138,71,0,0.078668121,40333,6,0,1,0,1,0
125285,0.51590416,73,0,0.888808403,2760,10,0,2,1,0,1
125286,0.268936553,46,0,0.362637363,8826,8,0,1,0,2,0
125287,0.065178242,63,0,173,NA,13,0,0,0,0,0
125288,1644,57,0,1635,NA,6,0,1,0,0,0
125289,0.049585534,68,0,0.124872881,23599,7,0,1,0,1,0
125290,0.020940766,75,0,0.152082918,5016,14,0,1,0,0,0
125291,0.491644051,38,1,0.051549703,6226,4,0,0,0,1,0
125292,0.047853352,78,0,0.03189681,10000,32,0,0,0,0,0
125293,0.24859227,50,0,1.172327857,10833,22,0,2,0,0,1
125294,0.666747868,62,1,0.359380152,3032,13,0,0,0,0,0
125295,0.9999999,32,0,0,4100,0,0,0,0,1,0
125296,0.101045206,71,0,0.392256967,4700,7,0,1,0,0,0
125297,0.124185536,54,0,0.362777636,7833,6,0,2,0,0,0
125298,0.010279589,42,0,0.270160579,17000,14,0,3,0,1,0
125299,0.000899955,84,0,0,NA,4,0,0,0,NA,0
125300,0.026133743,43,0,0.253660841,2116,6,0,0,0,1,0
125301,0.139490597,71,0,17,NA,4,0,0,0,0,0
125302,0.05218671,52,0,1.673590185,9291,27,0,13,0,3,0
125303,2.925311912,55,3,1489,NA,5,7,0,1,0,1
125304,0.813319619,47,0,0.065331928,15183,4,0,0,0,4,0
125305,0,64,0,0,NA,1,0,0,0,0,0
125306,0.009114109,74,0,352,NA,3,0,0,0,0,0
125307,0.005367306,56,0,2921,NA,13,0,3,0,0,0
125308,0.685082873,41,0,0.415044365,7550,6,0,2,0,0,0
125309,0.001749913,75,0,0.204819277,3070,3,0,1,0,2,0
125310,0.046598136,37,0,0.475809676,2500,11,0,1,0,1,0
125311,0.38380789,48,0,0.364572523,12526,13,0,2,0,1,0
125312,0.992859183,30,0,0.636136553,1200,9,0,0,0,0,0
125313,0.028028173,63,0,0.194248914,6676,8,0,1,0,1,0
125314,1.04598978,44,2,0.378406229,8733,14,1,1,0,0,0
125315,0,45,3,1.151927438,3968,7,1,4,3,2,0
125316,0.050376035,57,0,35,NA,4,0,0,0,NA,0
125317,0.120099485,38,0,0.232264334,4115,4,0,1,0,2,0
125318,0.56618387,56,0,0.281780426,11075,10,0,1,0,0,0
125319,0.479828275,46,1,0.103107193,9300,9,0,0,0,0,0
125320,0.298877819,42,0,0.03846688,7200,11,0,0,0,3,0
125321,0.271875161,53,1,0.510943229,9000,10,0,2,0,4,0
125322,0.190585248,36,0,0.345858331,9500,9,0,2,0,1,0
125323,0.040267082,33,0,76,NA,6,0,0,0,0,0
125324,0.291414167,56,0,0.228958915,7520,9,0,2,0,0,0
125325,0.072504936,42,0,2357,NA,10,0,1,0,3,0
125326,0.056693273,60,0,0.163484692,11627,8,0,1,0,0,0
125327,1.060347003,56,0,0.535430798,6928,21,0,0,0,3,0
125328,0.975349767,24,0,0.02157327,3800,3,0,0,0,0,0
125329,0.163598303,42,0,2647,NA,11,0,2,0,1,0
125330,0.098791972,44,0,0.10284898,12600,12,0,1,0,1,0
125331,0.134294518,48,0,0.385046453,6780,6,0,1,0,0,0
125332,0.332702403,56,0,0.866522106,8300,15,0,3,0,3,0
125333,0.955856992,53,0,0.462140649,15200,20,0,2,1,1,0
125334,0.320118336,39,0,0.659160939,4218,10,0,2,0,0,1
125335,0.702426202,43,1,0.190641958,9766,5,0,1,0,2,0
125336,0.022649434,80,0,0.005817712,4640,3,0,0,0,0,0
125337,0.215441266,49,0,0.190800836,11000,6,0,1,0,4,0
125338,0.015557122,75,0,0.397586021,5550,6,0,1,0,0,0
125339,0.512498311,24,0,0.219332679,2037,6,0,0,0,0,0
125340,0.130116045,32,0,0.106549815,2167,4,0,0,0,0,0
125341,0.538678302,42,0,0.413554343,4765,13,0,1,0,2,0
125342,0.043559482,79,0,0.038203635,11333,5,0,0,0,1,0
125343,0.310324696,43,0,0.404171067,11363,13,0,3,0,4,0
125344,0.064616479,54,0,1611,NA,11,0,1,1,0,0
125345,0.029395002,64,0,0.008498584,6000,11,0,0,0,1,0
125346,0.128632169,59,0,0.049662528,12000,11,0,0,0,2,0
125347,0.705168606,40,0,0.339288095,7500,7,0,1,0,0,0
125348,0.840028065,37,0,0.075490564,8000,2,0,0,0,0,0
125349,0.424341023,48,1,0.344889115,7845,13,0,2,0,0,0
125350,0.490392126,29,4,0.292019347,3307,9,0,0,0,2,0
125351,0.436392436,35,0,0.269064748,6949,11,0,0,1,1,0
125352,0.600028231,72,0,0.4150169,4141,7,0,2,0,0,0
125353,0.043028153,64,0,0.181929744,6518,7,0,1,0,0,0
125354,0.249313262,54,2,0.306207827,7409,6,0,1,1,0,0
125355,0.017310387,70,0,0.088763468,3897,10,0,0,0,0,0
125356,0.047001271,39,0,0.562479174,3000,9,0,1,0,0,0
125357,0.318057998,33,0,2679,NA,7,0,1,0,0,0
125358,0.180455407,58,0,0.351323713,8800,23,0,1,0,0,0
125359,0.556827019,60,0,0.370139969,4500,8,0,1,0,0,0
125360,0.776684962,47,3,1.137135474,5417,20,0,4,0,3,0
125361,0.193573767,29,0,0.684026119,6278,14,0,2,0,0,0
125362,0.284508505,45,2,0.26826946,4200,7,0,0,0,0,0
125363,0.04215105,55,0,0.264859228,12466,13,0,2,0,3,0
125364,0.381688046,64,0,5.290856731,8333,5,0,1,0,1,0
125365,0.504885435,51,1,0.247220917,6386,8,1,1,2,4,0
125366,0.019169388,62,1,0.005713197,5250,12,0,0,0,0,0
125367,0.173660539,39,0,1893,NA,3,0,1,0,2,0
125368,0.009172203,67,0,0.254463223,4200,8,0,1,0,0,0
125369,0.066516919,59,0,0.244269341,5583,5,0,2,0,0,0
125370,0.260436978,52,0,0.461076968,6833,4,0,1,0,2,0
125371,0.955594765,39,5,0.347380598,6050,6,0,1,0,1,0
125372,0.215235049,41,0,0.165489163,8350,11,0,1,0,0,0
125373,0.427352899,43,0,0.500282965,7067,8,0,2,0,0,0
125374,0.396951128,56,0,0.245596731,14193,15,0,2,0,0,0
125375,0.004055664,66,0,0.330445356,6578,9,1,3,0,0,0
125376,0.929535232,62,0,0.318636023,8005,10,0,1,0,0,0
125377,0.078590308,72,0,0.007580175,1714,8,0,0,0,0,0
125378,0.188323208,67,1,0.115291588,3720,10,0,0,0,0,1
125379,0.029211611,60,0,0.257315101,6800,13,0,1,0,0,0
125380,0.251704391,41,0,0.078865142,8000,5,0,1,0,3,0
125381,0.054528982,68,0,2790,NA,8,0,2,0,0,0
125382,0.9999999,31,0,0,NA,0,0,0,0,0,0
125383,0.9999999,48,98,0,4000,0,98,0,98,1,0
125384,0.068183982,25,0,0.136411059,3833,6,0,0,0,0,0
125385,0.10995451,59,1,0.395382817,6843,6,0,1,0,0,0
